EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.029517641208129584,0.3233072722896977,0.3097893805203372,0.3107293507891622,0.2717095504725419,0.0329655270509832,0.7692242319282839,0.2430944208487992,0.2986348894262715,0.8221184090838295,0.3616921887686003,0.37467368815259017,0.7165762543818778,0.36190765673138137,0.3732814615466062,1.0181702410826055,1.911775105662185,1.5924785789036207,0.6285729323680919,0.9672120551213175,0.9908767163669238,0.43916789389838984,1.1390901129301036,2.146617026691188,0.4841737991373292,0.7632353675279142,0.5900659751863003,0.3937689420882336,0.7427874994405288,0.9862851604574809,10.622064183330053,14.057620006030817,12.283841478291947,-4.036591603409619,8.82238803330958,7.540194563316163,-63.33727510070062,6.187302826880796,17.57841163651159,-4.004981777229318,-13.602515298907605,-21.95242484820787,-15.346110583019765,0.21858023814152716,-3.2121068746901664,-4.474760963090778,25.814842282562704,19.244088698417134,-62.99382365032863,-5.490717038561297,-3.857409285826917,-79.61511019054436,5.080777302097018,37.17962210340715,-44.6937107262859,-62.78943996781065,-68.08041784458754,-81.01320460412428,-57.00241629551266,-27.335120012870643,0
0.29852529545762996,0.2972115348207022,0.3135266333425113,0.3347491331461906,0.32493606112590445,0.3479196454060518,0.2527460869361461,0.05623034763054867,0.2975178110237684,0.30140029607656316,0.0703558290796388,0.30699433024906986,0.28315286646832055,0.27231272124228106,0.30298824628323806,0.8849560554455681,0.8734407121830057,0.8755666159152203,0.928320984387998,0.9090757938045885,0.8198569864854951,0.5769000178499714,0.793103963528364,1.0070192402338045,1.029945435611006,0.958738829041407,0.998786742498319,0.9866030896817041,0.9624308532507999,0.9273137956700491,8.55813537444169,3.4729940754434665,4.296143341045138,2.0117018822970465,4.409182580353701,3.667475948611923,10.1096486854359,11.035321228394196,3.404212323154894,-1.1883934652446158,-0.0882404098180416,5.257084486581817,4.406609103769767,2.9716200020216377,2.95008110012256,-12.770677634097607,-13.309087431887923,-12.554660903400778,-11.69397129020966,-11.688894330010468,-14.609367504694426,-23.95355173836512,-14.947087594832931,-6.757206185200511,-6.446782095970275,-7.9152462260778105,-6.062315356601805,-6.886315780505887,-6.387039512653198,-9.321617311073284,0
0.28302387072909596,0.30678031558552654,0.2798047253215548,0.28460094069811803,0.27424811366335333,0.28661298906238764,0.2909070685082539,0.2942157667420683,0.2866401352003404,0.25357038198782317,0.09713447758873212,0.2772419817447961,0.3038568257295182,0.29394781281964644,0.3699900583356329,0.90789736941168,0.9478735291556144,1.0731682031019911,1.1517787240973834,1.1434605259110993,1.1577333977556892,1.0632164734705778,1.0357391994721734,0.9873617756396341,0.9353036063940381,0.5343182742843006,0.9199867568322654,0.9624672513127173,0.8603510147952683,0.7725171220866386,0.6324088724971944,-0.22105308290369408,1.350701367945078,6.7679402023679245,12.225509103282832,4.83969621128432,5.2220202649344,3.2138086951219123,2.829223239839564,1.249061954608976,5.0999677792145235,0.6355198842632035,-0.12812307484693974,3.2508835426868927,3.993593342520114,-9.567995493971775,-9.264947954892573,-6.327790520190531,-3.6014212882477237,-2.0410317256308077,-2.1769592455408784,-7.142715486402229,-6.114626472584911,-8.180370182108712,-10.661938351138815,-26.678133197064767,-10.536528451482308,-10.104628430723118,-11.87679435430302,-16.132579609605195,0
0.28120331858725944,0.29871849415039486,0.3141327007982453,0.31506571638403297,0.30703823256331975,0.4409474439605306,0.3572372547045469,0.33082035136722965,0.32195968426940946,0.2943818792887051,0.02910185447956555,0.34783726993463726,0.3510264262480276,0.3121046129238686,0.3384255127409792,0.953760335122186,1.0835903624532677,1.079560529425493,0.8899996728639202,0.8861068564838862,0.5635900046298268,0.682009011706329,1.111526517293732,1.308168995183599,1.3636646037470712,1.5143770282983675,2.38098352085795,2.3160118358714255,1.494203184005649,2.372622033193995,3.35050555364154,4.621489870652994,5.798490749271764,3.95097366303915,2.9702875824239925,-21.19489577175881,-18.26061990365011,2.711623174099259,7.676985444620243,8.58381205763348,10.055793440062871,11.90712244802279,11.766429273820052,10.792086144957864,11.021153029565909,-10.828934160919271,-4.192646075668045,-5.886233851823821,-14.290486870478174,-14.040714888219506,-65.48370061760473,-60.15839375335344,-2.4789679161949345,6.539612109416186,9.932239337539425,14.919675134625992,30.64459353631233,30.58794933053316,16.045296247357914,31.731637092446118,0
0.2885824139719318,0.21944561316204464,0.2605899545359187,0.2652297177902523,0.2397918449155116,0.23831951931538956,0.260721694371714,0.31980972444428973,0.28438031113274304,0.28902791351626084,0.2650566078554359,0.27792466050476705,0.2735512341190735,0.27666400090284143,0.28160577929833497,1.1550137898417845,0.8172355648817202,0.9971414341407697,1.2932640914220452,1.3116875442060199,1.3314325975996473,1.100963014630449,2.3614686392373865,1.1729626342246358,1.093908638346487,1.9599029765687765,1.2004400202069117,1.1324227823813822,1.0816271523825898,1.0992927134199122,-0.2522636133239473,2.888549867949081,2.304357201707603,-0.8533438705904359,0.26075037718632643,-3.1794045649424163,2.0362437424027178,3.0778284407278704,6.889385311745059,4.855932633615026,3.5108116758536596,4.104779454601726,4.907353636338286,7.659018388400426,11.618276623227786,-22.473197117354342,-34.99830421861588,-25.327837128893556,-10.943367335815012,-10.49161417428572,-11.679032712592347,-19.314456724278006,19.787372595414134,-14.447818624805752,-19.28926075846443,15.442672150379297,-13.087305604051199,-19.095322868763272,-21.025775629008255,-21.132906249386277,0
0.3388258056032784,0.29518045315810426,0.2998666439911297,0.2565316205352324,0.2632642239451802,0.32009773554172116,0.3150870088178087,0.30734512111490486,0.3117434760620559,0.24758271648356184,0.29563392429874885,0.3492548237500293,0.31279271532616293,0.315069477753758,0.3388064383133111,1.0383628462042576,1.0318612555895466,1.1270358459315,1.0272138548408163,1.0360949398311163,0.8592428494342482,0.8602292818565799,0.9937282544832527,0.9797004093998214,0.6130319560685615,1.0307386806475434,1.0708878212472648,1.0028533455017319,1.0263347148462323,0.4673929411154796,1.5927369357675047,-0.4253256570792132,0.21101901347853413,1.930582089135612,-0.07332230764657766,4.555927945559262,10.900205013582195,3.9621756054891364,4.255105312520129,-0.2663044076529104,4.347477408494257,4.927655784474069,0.6425091644899226,1.5419613164334294,-7.548687775114587,-7.29553924728698,-7.949156017605662,-3.065922833287289,-4.996507867162621,-5.130500609298155,-15.142918833629057,-13.955150275522948,-8.875711579674514,-10.278744465263197,-58.35000882226092,-4.849161577714288,-7.021295167880092,-8.855992728670046,-7.38787340039096,-67.90626282159117,0
0.26677941685314654,0.28496472138500806,0.28775858308109326,0.2734570875392939,0.2907291181617905,0.2787184567394001,0.2621392800573663,0.2788529397573859,0.2860582354223311,0.2757553783819613,0.19358197176112835,0.24826546160626595,0.22654988535105464,0.2545214888938896,0.24912226621098896,1.33454984091914,1.3249728972571897,1.2630535078717233,1.1501679240539049,1.1320442933278538,1.119809101078719,1.0107957834072143,1.081012527895962,1.1521238339305828,1.0985738491462875,1.2215886932113555,1.2595068239123235,1.2113334616597031,1.158823461945795,1.1118307996204178,-2.653953342732649,3.5869671066257354,2.7775399901365745,0.5085155248923741,4.9048962398206015,-1.747368008964969,-4.52986672071097,-5.009199858983408,-5.206909549932675,-2.042327235907237,-6.230839422266229,0.07503863660664933,0.5433231456241288,0.5041216726987727,3.7897123271424675,-12.12609698778537,-10.196043294677635,-12.358189707544485,-18.606186515966808,-19.581109347537847,-20.052399315452885,-23.87159679646326,-23.19669743492781,-19.82720803148238,-20.69677470042967,-17.039072464569976,-13.215736929113099,-14.204644737822864,-18.053679427310293,-19.04703871237778,0
0.28472802034310407,0.31579712515926006,0.3211944272268076,0.3203949587739092,0.317838297282794,0.2987639114434498,0.27841499296916683,0.2960471567764995,0.3001331344938598,0.2929131454884071,0.2959903412746984,0.33855496559929366,0.32953806312389256,0.276398906280575,0.3013811559094788,1.08813778082814,1.113789124315141,1.0334511325083913,0.9266251951512986,0.9303380391462136,0.9664502691400655,1.0248188893590646,1.1022812962907407,1.1290852358111414,1.0663998687638865,1.008197706455144,0.9941293540189436,0.9753357257640846,0.913599190487707,0.9183789493727543,1.1731033293870325,3.439072995301757,2.3684473579653513,3.759924846424724,1.090876100075036,1.3549680497078498,4.068833386233763,1.088789655588215,1.3706285774940454,4.427837135357038,-1.7499007701797211,-1.8061852629365944,1.182213655903837,2.677800688118822,2.4585005321350195,-3.4072023211631017,-2.9025116034717113,-6.6878684545210785,-10.764556143391774,-13.046929643638524,-11.132693998819269,-6.0108695847769615,-2.818006363347297,-2.1556253473813856,-4.610630371974701,-7.190639333674639,-9.377370079624754,-9.77606084839767,-12.402380465504796,-11.634172590714265,0
0.2293822777825379,0.311990996222697,0.2915829523334855,0.3083315343476948,0.3397441641272485,0.3388380879516273,0.3454193978149088,0.3508631190558676,0.3513210792825091,0.2780571710306635,0.3806106015955499,0.3533649394988525,0.3291724990117325,0.3511426515865762,0.3610356035117673,0.9909703924025054,1.046502463065003,1.0788562828032369,1.051368137118935,1.0394907214708002,0.9875180975987069,0.9003407930001167,0.8468344162137652,0.7892528332580576,0.5761512016221547,0.7134874055920719,0.8355193416124984,1.2022898885757196,1.184557134975199,0.9035440291084292,-0.6537151418253018,-2.0467893355837816,-1.8786703649601577,-1.8461588589312328,-2.0530963951592014,2.0081089420555998,2.3033815297156366,7.057347654669485,6.779608535089352,-12.43399194114886,-5.5171830615663,11.352958284481048,13.641185615640154,11.25468798517494,7.302356293991124,-8.479266985958864,-7.584783882832291,-6.4044565634726105,-6.5623210327002655,-7.956688806133612,-10.443408511935854,-14.281862516026623,-17.295369546228716,-19.97027213678497,-66.97000208494642,-56.30150040068706,-16.272463741290274,0.7404502595747252,1.173574541531849,-10.931463174565138,0
0.2786956211713243,0.30643351788146855,0.2862468236069722,0.31090794510548947,0.29001725939988177,0.3005210820786099,0.2888828587358121,0.255572358956366,0.2693203319459644,0.2662357720345029,0.11964918046165754,0.2511139360937874,0.27160213527934385,0.29892334093899353,0.30936123663178794,1.037568856777879,0.9444235405230611,0.9983023461675651,1.0202584453165444,1.0309896841164605,1.012478701293114,1.060979341649738,1.0006405525808004,1.038090456858483,1.044632987133695,1.0566697450955842,1.0270127082692029,1.1429324952632982,1.1449925195507826,1.0744926829330472,2.777703527182666,3.9870655944918667,2.6266351255041513,5.325826912671772,4.071279161558323,5.547597711326972,4.673293848398856,5.435572994873496,4.679508587423811,3.072512696481539,4.539725518004161,0.343904444174882,3.0380111668477525,2.0223822480006675,2.732792988749253,-24.166324049727635,-25.404103150945975,-26.888773472955403,-24.712627871826506,-23.737038315389825,-24.869185305553643,-23.03208876173625,-25.934409939868782,-24.578075455616247,-21.90712725659797,-24.472144419960298,-23.11162440941117,-18.992238241635977,-20.662849009508232,-23.92975811715656,0
0.2621361614070266,0.2799905623591349,0.2729167970701575,0.2793583162609052,0.3163344932289932,0.6334048340701943,0.3470711610851484,0.20878761767497833,0.28757880525926627,0.29795604649951146,0.2832759118912671,0.288789539576114,0.2845880784280322,0.2626219135635046,0.3074864455981596,1.0892599208223663,1.0473800031387168,0.9999801094461682,0.9936050549794371,0.8320530219530362,0.4320406217184,0.842788863555818,0.9731240109256987,0.9856850632839064,0.9592115752398397,1.0299624659593964,0.9877949265608268,0.9663439667415159,1.0400873267772182,0.9413797807930246,1.0692051112704917,2.4980329579973386,6.1281607481036815,2.7810211080413865,4.733126619158355,-7.18950183861881,0.10029608481249852,0.7838043491422866,2.4133443118059006,2.3779302813404684,1.430146303204026,2.992160394012359,6.480493590699467,-1.1535465664949243,1.817476675319609,-22.858574375720124,-25.668500569914382,-24.730435952308493,-26.644277915896406,-34.484657006130014,-68.77915390651977,-31.190203739827425,-25.882386524348124,-27.908740791458957,-27.04174128955277,-25.918383052276955,-26.889484810955267,-24.46863243498404,-23.51673958928525,-29.712993711369855,0
0.15569020595112126,0.23676111506910938,0.23017532384334038,0.25311879154345135,0.25940846507846327,0.2579590552349341,0.3003836330301546,0.2642862370113179,0.27770247112580027,0.3024057621518584,0.3001626173212122,0.32980047410156504,0.31651921665224747,0.2826155413606123,0.284547482668263,0.9836776331050158,1.2329818155507506,1.2806206304883743,1.2488425928539453,1.1232929533839249,0.9408816648125703,1.1757286320717013,0.9335064826263078,0.8628351298561949,0.8454941681845063,0.8060775428310254,0.8254877957527116,0.830770787183193,1.0111884406712472,1.0522015199558514,2.4018266451934096,5.7450691687604944,8.216734427708701,10.924603116700183,8.310016685638914,8.03223254189848,0.4925420584268636,2.3126550693154684,2.7461739665055234,1.6252522408544792,-0.9187796708106646,-1.133146574880186,3.031290128823656,9.790736875768317,10.509858291037915,-23.06775633019247,-9.747815118616547,-7.116443934649508,-7.507715436285156,-10.595791585209343,-23.82038522376251,-12.848150989506884,-24.803123563771077,-28.20984349238301,-30.178870492132265,-32.044972642512384,-31.589814404571044,-27.029963492896325,-18.10165901026352,-16.825384437362544,0
0.28716960074239584,0.30317949959050894,0.2770708750667156,0.28784454286989153,0.2623795011810979,0.27826689674271554,0.2886280620588568,0.31055879280318366,0.2814510524931045,0.2895932954916082,0.2852335380410708,0.2675710838876548,0.27559503380675826,0.25258765152837914,0.256054405563799,0.8896338318618705,0.9467994609204698,0.9570556887827912,1.0622060164555776,1.1401774416298691,1.1165730634038487,1.0677718912314103,1.0003296356026383,1.0075634908716748,1.0462526837332333,1.041023618855565,1.1053809890785598,1.1412804243755081,1.2059942040566516,1.1795734293176474,7.292699228487066,7.335489355783892,6.102297312775676,4.484464287536667,4.101048324671467,5.987143644282924,6.6310444781409785,9.089633633558321,6.05722952272302,2.535710422991343,2.038682214628892,3.550804072114147,4.050467974288267,0.3636781014046164,-0.33711621450680695,-26.910668495720962,-24.696295535000562,-23.99745729308977,-19.660342943240963,-14.893166137371232,-15.646183268258635,-17.844724183476796,-20.400898790217287,-21.999175296719265,-21.64091355730691,-20.5724934007634,-15.090964776356634,-13.797041928954222,-11.124512858929583,-11.0663269247002,0
0.32508665061076847,0.2809862962942741,0.2852234328385087,0.246858011107236,0.27842803363496765,0.3176982098834138,0.3034171395658857,0.3514228889507966,0.3171237087425387,0.0747595846484483,0.30770315614209603,0.3051148510736095,0.28701657601813413,0.2886084415899367,0.26652404261671414,0.950267467321447,0.9395253789330874,0.9323057401509249,0.9374969595454855,0.9754426807917204,0.9846090919563392,0.9803360302976691,0.729181055097897,0.861159260278024,0.7691650857686568,0.9536199205092676,1.1251040841614264,1.1894721112995126,1.0733744812464505,1.0438040305856406,-6.4563324419479216,-8.159765232581464,-8.537826529035868,-9.582300288963438,-3.814689964122749,-9.09173959815584,-7.909289217491107,9.79852223708005,13.0960012068646,12.788474375291031,9.818108512025844,-1.251574208012613,1.9313166490920537,4.918091576095009,1.0137005714692577,-28.2226550620017,-27.547735716482798,-26.73509736492499,-26.452078102899378,-24.993269767529288,-27.295541202394165,-27.909665310083987,-36.32886068181198,-31.09286490481791,-32.09006898747517,-23.364484170289703,-17.131188976923944,-13.42951719788484,-17.370888466606043,-20.093632357802395,0
